Id,label
21679,pos
21680,neg
21681,neg
21682,neg
21683,pos
21684,neg
21685,pos
21686,neg
21687,pos
21688,pos
21689,neg
21690,pos
21691,neg
21692,neg
21693,neg
21694,neg
21695,neg
21696,neg
21697,neg
21698,neg
21699,neg
21700,neg
21701,neg
21702,neg
21703,neg
21704,neg
21705,neg
21706,neg
21707,neg
21708,pos
21709,neg
21710,neg
21711,pos
21712,neg
21713,neg
21714,pos
21715,neg
21716,neg
21717,neg
21718,neg
21719,neg
21720,neg
21721,neg
21722,pos
21723,pos
21724,neg
21725,neg
21726,neg
21727,neg
21728,pos
21729,pos
21730,neg
21731,neg
21732,neg
21733,pos
21734,neg
21735,pos
21736,pos
21737,neg
21738,neg
21739,neg
21740,neg
21741,neg
21742,neg
21743,pos
21744,neg
21745,neg
21746,neg
21747,neg
21748,neg
21749,pos
21750,neg
21751,pos
21752,neg
21753,neg
21754,neg
21755,neg
21756,neg
21757,neg
21758,pos
21759,pos
21760,neg
21761,pos
21762,neg
21763,neg
21764,pos
21765,pos
21766,neg
21767,neg
21768,neg
21769,neg
21770,pos
21771,neg
21772,neg
21773,pos
21774,pos
21775,pos
21776,neg
21777,neg
21778,neg
21779,neg
21780,neg
21781,neg
21782,neg
21783,neg
21784,neg
21785,pos
21786,neg
21787,neg
21788,neg
21789,neg
21790,neg
21791,neg
21792,pos
21793,neg
21794,pos
21795,pos
21796,neg
21797,neg
21798,neg
21799,neg
21800,neg
21801,neg
21802,neg
21803,neg
21804,neg
21805,neg
21806,neg
21807,neg
21808,neg
21809,neg
21810,pos
21811,neg
21812,neg
21813,neg
21814,neg
21815,neg
21816,pos
21817,neg
21818,neg
21819,neg
21820,neg
21821,neg
21822,neg
21823,neg
21824,neg
21825,neg
21826,pos
21827,neg
21828,neg
21829,pos
21830,neg
21831,pos
21832,neg
21833,pos
21834,neg
21835,neg
21836,neg
21837,neg
21838,neg
21839,neg
21840,neg
21841,pos
21842,neg
21843,pos
21844,neg
21845,neg
21846,neg
21847,neg
21848,neg
21849,neg
21850,pos
21851,neg
21852,neg
21853,pos
21854,neg
21855,neg
21856,neg
21857,neg
21858,neg
21859,pos
21860,neg
21861,pos
21862,pos
21863,neg
21864,neg
21865,neg
21866,neg
21867,neg
21868,neg
21869,neg
21870,neg
21871,neg
21872,pos
21873,neg
21874,neg
21875,neg
21876,neg
21877,pos
21878,neg
21879,neg
21880,neg
21881,neg
21882,neg
21883,neg
21884,neg
21885,neg
21886,neg
21887,neg
21888,neg
21889,neg
21890,neg
21891,neg
21892,neg
21893,neg
21894,neg
21895,neg
21896,neg
21897,neg
21898,neg
21899,neg
21900,neg
21901,neg
21902,neg
21903,neg
21904,neg
21905,neg
21906,neg
21907,neg
21908,neg
21909,neg
21910,pos
21911,neg
21912,neg
21913,neg
21914,neg
21915,neg
21916,neg
21917,pos
21918,pos
21919,neg
21920,neg
21921,neg
21922,neg
21923,neg
21924,neg
21925,neg
21926,neg
21927,neg
21928,pos
21929,neg
21930,neg
21931,pos
21932,neg
21933,neg
21934,neg
21935,neg
21936,neg
21937,neg
21938,neg
21939,neg
21940,neg
21941,pos
21942,neg
21943,neg
21944,neg
21945,neg
21946,neg
21947,neg
21948,neg
21949,neg
21950,neg
21951,pos
21952,pos
21953,neg
21954,neg
21955,neg
21956,neg
21957,neg
21958,pos
21959,pos
21960,neg
21961,neg
21962,neg
21963,neg
21964,neg
21965,neg
21966,neg
21967,neg
21968,neg
21969,neg
21970,neg
21971,neg
21972,neg
21973,neg
21974,neg
21975,pos
21976,neg
21977,neg
21978,neg
21979,neg
21980,neg
21981,neg
21982,neg
21983,neg
21984,neg
21985,neg
21986,neg
21987,neg
21988,neg
21989,pos
21990,neg
21991,neg
21992,neg
21993,neg
21994,neg
21995,neg
21996,neg
21997,neg
21998,neg
21999,neg
22000,neg
22001,neg
22002,neg
22003,neg
22004,neg
22005,neg
22006,neg
22007,neg
22008,neg
22009,pos
22010,neg
22011,neg
22012,neg
22013,neg
22014,neg
22015,neg
22016,neg
22017,neg
22018,neg
22019,neg
22020,neg
22021,neg
22022,neg
22023,neg
22024,pos
22025,neg
22026,neg
22027,pos
22028,neg
22029,neg
22030,neg
22031,neg
22032,neg
22033,neg
22034,pos
22035,neg
22036,neg
22037,neg
22038,neg
22039,pos
22040,neg
22041,neg
22042,pos
22043,neg
22044,neg
22045,pos
22046,neg
22047,pos
22048,neg
22049,neg
22050,neg
22051,neg
22052,neg
22053,neg
22054,neg
22055,neg
22056,neg
22057,neg
22058,neg
22059,neg
22060,neg
22061,neg
22062,neg
22063,neg
22064,neg
22065,neg
22066,neg
22067,neg
22068,neg
22069,pos
22070,neg
22071,neg
22072,neg
22073,neg
22074,neg
22075,neg
22076,neg
22077,neg
22078,neg
22079,neg
22080,neg
22081,neg
22082,neg
22083,neg
22084,pos
22085,pos
22086,neg
22087,neg
22088,pos
22089,neg
22090,neg
22091,pos
22092,neg
22093,neg
22094,neg
22095,neg
22096,neg
22097,pos
22098,neg
22099,neg
22100,neg
22101,neg
22102,neg
22103,neg
22104,neg
22105,neg
22106,neg
22107,neg
22108,neg
22109,neg
22110,neg
22111,neg
22112,neg
22113,neg
22114,neg
22115,neg
22116,neg
22117,neg
22118,neg
22119,neg
22120,neg
22121,neg
22122,neg
22123,neg
22124,neg
22125,neg
22126,neg
22127,neg
22128,neg
22129,neg
22130,neg
22131,neg
22132,neg
22133,neg
22134,neg
22135,neg
22136,neg
22137,neg
22138,neg
22139,neg
22140,neg
22141,neg
22142,neg
22143,pos
22144,neg
22145,neg
22146,neg
22147,neg
22148,neg
22149,neg
22150,neg
22151,neg
22152,neg
22153,neg
22154,neg
22155,neg
22156,neg
22157,neg
22158,pos
22159,pos
22160,neg
22161,neg
22162,neg
22163,neg
22164,neg
22165,pos
22166,pos
22167,neg
22168,pos
22169,neg
22170,neg
22171,neg
22172,neg
22173,neg
22174,neg
22175,neg
22176,neg
22177,neg
22178,neg
22179,neg
22180,neg
22181,neg
22182,neg
22183,neg
22184,neg
22185,neg
22186,neg
22187,neg
22188,neg
22189,neg
22190,neg
22191,neg
22192,neg
22193,neg
22194,neg
22195,pos
22196,neg
22197,neg
22198,neg
22199,neg
22200,neg
22201,neg
22202,neg
22203,neg
22204,neg
22205,neg
22206,pos
22207,neg
22208,neg
22209,neg
22210,neg
22211,neg
22212,neg
22213,pos
22214,neg
22215,neg
22216,neg
22217,neg
22218,neg
22219,neg
22220,neg
22221,neg
22222,neg
22223,neg
22224,neg
22225,neg
22226,pos
22227,neg
22228,neg
22229,neg
22230,neg
22231,neg
22232,neg
22233,neg
22234,neg
22235,neg
22236,neg
22237,neg
22238,neg
22239,pos
22240,pos
22241,neg
22242,neg
22243,neg
22244,neg
22245,neg
22246,neg
22247,neg
22248,neg
22249,neg
22250,neg
22251,neg
22252,neg
22253,pos
22254,neg
22255,neg
22256,neg
22257,neg
22258,neg
22259,neg
22260,pos
22261,neg
22262,neg
22263,neg
22264,neg
22265,neg
22266,neg
22267,neg
22268,neg
22269,neg
22270,neg
22271,neg
22272,neg
22273,neg
22274,neg
22275,neg
22276,neg
22277,pos
22278,neg
22279,neg
22280,neg
22281,neg
22282,neg
22283,neg
22284,pos
22285,neg
22286,pos
22287,neg
22288,pos
22289,pos
22290,neg
22291,neg
22292,neg
22293,neg
22294,neg
22295,neg
22296,neg
22297,neg
22298,neg
22299,neg
22300,neg
22301,neg
22302,neg
22303,neg
22304,neg
22305,neg
22306,neg
22307,pos
22308,neg
22309,neg
22310,neg
22311,neg
22312,neg
22313,pos
22314,neg
22315,neg
22316,neg
22317,neg
22318,neg
22319,neg
22320,neg
22321,neg
22322,neg
22323,neg
22324,pos
22325,neg
22326,neg
22327,neg
22328,neg
22329,neg
22330,neg
22331,neg
22332,neg
22333,pos
22334,pos
22335,neg
22336,neg
22337,pos
22338,neg
22339,neg
22340,neg
22341,neg
22342,neg
22343,neg
22344,neg
22345,neg
22346,neg
22347,pos
22348,pos
22349,neg
22350,neg
22351,pos
22352,pos
22353,pos
22354,neg
22355,neg
22356,neg
22357,neg
22358,pos
22359,neg
22360,neg
22361,neg
22362,neg
22363,neg
22364,neg
22365,neg
22366,neg
22367,neg
22368,neg
22369,pos
22370,pos
22371,neg
22372,neg
22373,pos
22374,neg
22375,neg
22376,neg
22377,neg
22378,neg
22379,neg
22380,neg
22381,neg
22382,neg
22383,neg
22384,neg
22385,neg
22386,neg
22387,neg
22388,neg
22389,neg
22390,pos
22391,pos
22392,neg
22393,neg
22394,neg
22395,neg
22396,neg
22397,neg
22398,neg
22399,neg
22400,neg
22401,neg
22402,neg
22403,neg
22404,neg
22405,neg
22406,pos
22407,neg
22408,neg
22409,neg
22410,neg
22411,neg
22412,neg
22413,neg
22414,neg
22415,neg
22416,pos
22417,neg
22418,pos
22419,neg
22420,pos
22421,neg
22422,neg
22423,neg
22424,neg
22425,neg
22426,pos
22427,neg
22428,neg
22429,neg
22430,neg
22431,neg
22432,neg
22433,neg
22434,neg
22435,neg
22436,neg
22437,neg
22438,neg
22439,neg
22440,pos
22441,neg
22442,pos
22443,neg
22444,pos
22445,neg
22446,neg
22447,neg
22448,neg
22449,neg
22450,neg
22451,neg
22452,neg
22453,neg
22454,neg
22455,neg
22456,neg
22457,neg
22458,neg
22459,neg
22460,neg
22461,neg
22462,neg
22463,neg
22464,neg
22465,neg
22466,neg
22467,neg
22468,neg
22469,neg
22470,neg
22471,neg
22472,neg
22473,neg
22474,neg
22475,neg
22476,neg
22477,neg
22478,neg
22479,neg
22480,neg
22481,neg
22482,neg
22483,pos
22484,neg
22485,neg
22486,neg
22487,neg
22488,neg
22489,neg
22490,neg
22491,neg
22492,neg
22493,neg
22494,neg
22495,neg
22496,neg
22497,neg
22498,neg
22499,pos
22500,neg
22501,neg
22502,neg
22503,neg
22504,neg
22505,neg
22506,neg
22507,neg
22508,neg
22509,neg
22510,neg
22511,neg
22512,neg
22513,pos
22514,neg
22515,neg
22516,neg
22517,neg
22518,neg
22519,neg
22520,neg
22521,neg
22522,pos
22523,neg
22524,neg
22525,neg
22526,neg
22527,neg
22528,neg
22529,neg
22530,neg
22531,neg
22532,neg
22533,neg
22534,neg
22535,neg
22536,neg
22537,neg
22538,neg
22539,neg
22540,neg
22541,neg
22542,neg
22543,neg
22544,neg
22545,neg
22546,neg
22547,neg
22548,neg
22549,neg
22550,neg
22551,neg
22552,pos
22553,neg
22554,neg
22555,neg
22556,neg
22557,neg
22558,neg
22559,neg
22560,neg
22561,neg
22562,neg
22563,neg
22564,neg
22565,neg
22566,neg
22567,neg
22568,neg
22569,neg
22570,neg
22571,neg
22572,neg
22573,neg
22574,neg
22575,neg
22576,pos
22577,neg
22578,neg
22579,neg
22580,neg
22581,neg
22582,neg
22583,neg
22584,neg
22585,neg
22586,pos
22587,neg
22588,neg
22589,neg
22590,neg
22591,neg
22592,neg
22593,neg
22594,neg
22595,pos
22596,neg
22597,neg
22598,neg
22599,neg
22600,neg
22601,neg
22602,neg
22603,pos
22604,neg
22605,pos
22606,neg
22607,neg
22608,neg
22609,neg
22610,pos
22611,pos
22612,neg
22613,neg
22614,neg
22615,neg
22616,neg
22617,neg
22618,neg
22619,neg
22620,neg
22621,pos
22622,neg
22623,neg
22624,neg
22625,neg
22626,neg
22627,neg
22628,neg
22629,neg
22630,neg
22631,neg
22632,neg
22633,neg
22634,neg
22635,neg
22636,neg
22637,neg
22638,neg
22639,neg
22640,neg
22641,neg
22642,neg
22643,neg
22644,pos
22645,pos
22646,neg
22647,neg
22648,neg
22649,pos
22650,pos
22651,pos
22652,neg
22653,neg
22654,neg
22655,neg
22656,neg
22657,neg
22658,neg
22659,neg
22660,neg
22661,neg
22662,neg
22663,neg
22664,neg
22665,neg
22666,neg
22667,neg
22668,neg
22669,neg
22670,neg
22671,pos
22672,neg
22673,neg
22674,neg
22675,pos
22676,neg
22677,neg
22678,neg
22679,neg
22680,pos
22681,pos
22682,neg
22683,neg
22684,neg
22685,pos
22686,neg
22687,neg
22688,pos
22689,neg
22690,pos
22691,neg
22692,neg
22693,neg
22694,pos
22695,neg
22696,neg
22697,neg
22698,pos
22699,neg
22700,neg
22701,pos
22702,neg
22703,neg
22704,neg
22705,neg
22706,neg
22707,neg
22708,neg
22709,neg
22710,neg
22711,neg
22712,neg
22713,neg
22714,neg
22715,pos
22716,neg
22717,neg
22718,neg
22719,pos
22720,neg
22721,neg
22722,neg
22723,neg
22724,neg
22725,neg
22726,neg
22727,pos
22728,neg
22729,neg
22730,neg
22731,neg
22732,pos
22733,neg
22734,pos
22735,neg
22736,neg
22737,neg
22738,neg
22739,pos
22740,neg
22741,neg
22742,neg
22743,neg
22744,neg
22745,neg
22746,neg
22747,neg
22748,neg
22749,neg
22750,neg
22751,neg
22752,pos
22753,neg
22754,neg
22755,pos
22756,neg
22757,neg
22758,neg
22759,pos
22760,neg
22761,neg
22762,neg
22763,pos
22764,neg
22765,neg
22766,neg
22767,neg
22768,neg
22769,neg
22770,neg
22771,pos
22772,neg
22773,neg
22774,neg
22775,neg
22776,neg
22777,neg
22778,neg
22779,neg
22780,neg
22781,neg
22782,neg
22783,neg
22784,pos
22785,neg
22786,neg
22787,neg
22788,neg
22789,neg
22790,pos
22791,pos
22792,neg
22793,neg
22794,neg
22795,neg
22796,neg
22797,neg
22798,neg
22799,neg
22800,neg
22801,neg
22802,pos
22803,pos
22804,neg
22805,neg
22806,neg
22807,neg
22808,neg
22809,neg
22810,neg
22811,neg
22812,neg
22813,neg
22814,neg
22815,neg
22816,neg
22817,neg
22818,neg
22819,pos
22820,neg
22821,neg
22822,neg
22823,pos
22824,neg
22825,neg
22826,neg
22827,neg
22828,neg
22829,neg
22830,neg
22831,neg
22832,neg
22833,neg
22834,neg
22835,pos
22836,neg
22837,neg
22838,neg
22839,neg
22840,pos
22841,neg
22842,neg
22843,neg
22844,neg
22845,neg
22846,neg
22847,neg
22848,neg
22849,neg
22850,neg
22851,neg
22852,neg
22853,neg
22854,neg
22855,neg
22856,pos
22857,pos
22858,neg
22859,pos
22860,pos
22861,neg
22862,neg
22863,neg
22864,neg
22865,neg
22866,neg
22867,neg
22868,neg
22869,neg
22870,neg
22871,neg
22872,neg
22873,pos
22874,neg
22875,neg
22876,neg
22877,neg
22878,neg
22879,neg
22880,neg
22881,neg
22882,neg
22883,neg
22884,neg
22885,neg
22886,neg
22887,neg
22888,pos
22889,neg
22890,neg
22891,neg
22892,neg
22893,neg
22894,pos
22895,neg
22896,neg
22897,neg
22898,neg
22899,neg
22900,neg
22901,neg
22902,neg
22903,neg
22904,neg
22905,pos
22906,neg
22907,neg
22908,neg
22909,neg
22910,neg
22911,pos
22912,neg
22913,neg
22914,neg
22915,neg
22916,neg
22917,pos
22918,neg
22919,neg
22920,neg
22921,neg
22922,neg
22923,neg
22924,neg
22925,neg
22926,neg
22927,neg
22928,neg
22929,neg
22930,neg
22931,neg
22932,neg
22933,neg
22934,neg
22935,neg
22936,neg
22937,neg
22938,neg
22939,pos
22940,neg
22941,neg
22942,neg
22943,neg
22944,neg
22945,neg
22946,neg
22947,neg
22948,neg
22949,neg
22950,pos
22951,neg
22952,neg
22953,neg
22954,neg
22955,neg
22956,neg
22957,neg
22958,neg
22959,neg
22960,neg
22961,neg
22962,neg
22963,neg
22964,neg
22965,pos
22966,neg
22967,pos
22968,neg
22969,neg
22970,neg
22971,neg
22972,neg
22973,neg
22974,neg
22975,pos
22976,neg
22977,neg
22978,neg
22979,pos
22980,pos
22981,neg
22982,neg
22983,pos
22984,neg
22985,neg
22986,pos
22987,neg
22988,neg
22989,neg
22990,pos
22991,neg
22992,neg
22993,neg
22994,neg
22995,neg
22996,neg
22997,neg
22998,neg
22999,pos
23000,neg
23001,neg
23002,neg
23003,pos
23004,neg
23005,neg
23006,neg
23007,neg
23008,neg
23009,neg
23010,neg
23011,neg
23012,neg
23013,neg
23014,neg
23015,neg
23016,neg
23017,neg
23018,neg
23019,neg
23020,neg
23021,pos
23022,pos
23023,neg
23024,neg
23025,neg
23026,neg
23027,neg
23028,neg
23029,pos
23030,neg
23031,neg
23032,neg
23033,neg
23034,neg
23035,neg
23036,pos
23037,pos
23038,neg
23039,neg
23040,neg
23041,neg
23042,neg
23043,neg
23044,pos
23045,pos
23046,pos
23047,neg
23048,neg
23049,neg
23050,neg
23051,neg
23052,neg
23053,neg
23054,neg
23055,pos
23056,neg
23057,neg
23058,pos
23059,neg
23060,neg
23061,neg
23062,neg
23063,neg
23064,neg
23065,neg
23066,neg
23067,neg
23068,neg
23069,pos
23070,neg
23071,neg
23072,neg
23073,neg
23074,neg
23075,neg
23076,neg
23077,neg
23078,neg
23079,neg
23080,neg
23081,neg
23082,neg
23083,neg
23084,neg
23085,neg
23086,pos
23087,neg
23088,pos
23089,neg
23090,neg
23091,neg
23092,neg
23093,neg
23094,pos
23095,neg
23096,neg
23097,neg
23098,neg
23099,pos
23100,neg
23101,neg
23102,neg
23103,neg
23104,neg
23105,neg
23106,neg
23107,neg
23108,neg
23109,neg
23110,neg
23111,neg
23112,neg
23113,neg
23114,neg
23115,neg
23116,pos
23117,neg
23118,pos
23119,neg
23120,neg
23121,neg
23122,neg
23123,neg
23124,neg
23125,neg
23126,neg
23127,neg
23128,neg
23129,neg
23130,neg
23131,pos
23132,pos
23133,neg
23134,neg
23135,neg
23136,neg
23137,neg
23138,neg
23139,pos
23140,neg
23141,neg
23142,neg
23143,pos
23144,pos
23145,neg
23146,neg
23147,neg
23148,neg
23149,neg
23150,neg
23151,neg
23152,neg
23153,neg
23154,neg
23155,neg
23156,neg
23157,pos
23158,neg
23159,neg
23160,neg
23161,neg
23162,neg
23163,neg
23164,neg
23165,pos
23166,neg
23167,neg
23168,neg
23169,pos
23170,neg
23171,neg
23172,neg
23173,neg
23174,neg
23175,neg
23176,neg
23177,neg
23178,neg
23179,pos
23180,neg
23181,pos
23182,neg
23183,neg
23184,pos
23185,neg
23186,neg
23187,neg
23188,neg
23189,neg
23190,neg
23191,neg
23192,neg
23193,neg
23194,neg
23195,neg
23196,neg
23197,neg
23198,neg
23199,neg
23200,neg
23201,neg
23202,neg
23203,neg
23204,neg
23205,neg
23206,neg
23207,neg
23208,neg
23209,neg
23210,neg
23211,neg
23212,neg
23213,neg
23214,neg
23215,neg
23216,neg
23217,neg
23218,neg
23219,neg
23220,neg
23221,neg
23222,neg
23223,neg
23224,pos
23225,neg
23226,neg
23227,neg
23228,neg
23229,neg
23230,neg
23231,neg
23232,neg
23233,neg
23234,neg
23235,neg
23236,neg
23237,pos
23238,neg
23239,neg
23240,neg
23241,neg
23242,neg
23243,neg
23244,neg
23245,neg
23246,pos
23247,neg
23248,neg
23249,neg
23250,neg
23251,pos
23252,neg
23253,neg
23254,neg
23255,neg
23256,neg
23257,neg
23258,neg
23259,neg
23260,neg
23261,neg
23262,neg
23263,neg
23264,neg
23265,neg
23266,neg
23267,neg
23268,neg
23269,neg
23270,neg
23271,neg
23272,neg
23273,neg
23274,neg
23275,neg
23276,pos
23277,neg
23278,pos
23279,neg
23280,pos
23281,neg
23282,neg
23283,neg
23284,pos
23285,neg
23286,neg
23287,neg
23288,neg
23289,neg
23290,pos
23291,neg
23292,neg
23293,neg
23294,neg
23295,neg
23296,neg
23297,pos
23298,neg
23299,neg
23300,neg
23301,neg
23302,pos
23303,pos
23304,neg
23305,neg
23306,neg
23307,neg
23308,neg
23309,neg
23310,neg
23311,neg
23312,neg
23313,neg
23314,neg
23315,neg
23316,neg
23317,neg
23318,neg
23319,neg
23320,neg
23321,neg
23322,pos
23323,neg
23324,neg
23325,neg
23326,neg
23327,neg
23328,neg
23329,neg
23330,neg
23331,neg
23332,neg
23333,neg
23334,neg
23335,pos
23336,neg
23337,neg
23338,neg
23339,neg
23340,neg
23341,pos
23342,pos
23343,neg
23344,neg
23345,neg
23346,pos
23347,neg
23348,neg
23349,neg
23350,neg
23351,neg
23352,neg
23353,neg
23354,neg
23355,neg
23356,neg
23357,neg
23358,neg
23359,pos
23360,neg
23361,neg
23362,neg
23363,neg
23364,neg
23365,neg
23366,pos
23367,neg
23368,neg
23369,neg
23370,neg
23371,neg
23372,neg
23373,neg
23374,neg
23375,neg
23376,neg
23377,neg
23378,neg
23379,neg
23380,neg
23381,neg
23382,neg
23383,neg
23384,pos
23385,neg
23386,pos
23387,neg
23388,pos
23389,neg
23390,neg
23391,neg
23392,neg
23393,neg
23394,neg
23395,neg
23396,neg
23397,neg
23398,neg
23399,neg
23400,neg
23401,neg
23402,neg
23403,neg
23404,neg
23405,neg
23406,neg
23407,neg
23408,neg
23409,neg
23410,neg
23411,neg
23412,neg
23413,neg
23414,neg
23415,neg
23416,neg
23417,neg
23418,neg
23419,neg
23420,neg
23421,neg
23422,neg
23423,neg
23424,neg
23425,neg
23426,pos
23427,neg
23428,pos
23429,neg
23430,neg
23431,pos
23432,neg
23433,pos
23434,neg
23435,neg
23436,neg
23437,pos
23438,pos
23439,pos
23440,neg
23441,neg
23442,neg
23443,neg
23444,neg
23445,neg
23446,neg
23447,neg
23448,neg
23449,neg
23450,pos
23451,neg
23452,neg
23453,neg
23454,neg
23455,neg
23456,neg
23457,neg
23458,pos
23459,neg
23460,neg
23461,neg
23462,neg
23463,neg
23464,neg
23465,neg
23466,neg
23467,pos
23468,neg
23469,neg
23470,neg
23471,pos
23472,neg
23473,neg
23474,neg
23475,neg
23476,neg
23477,neg
23478,pos
23479,neg
23480,neg
23481,pos
23482,neg
23483,neg
23484,pos
23485,neg
23486,neg
23487,neg
23488,neg
23489,neg
23490,neg
23491,neg
23492,neg
23493,neg
23494,neg
23495,neg
23496,neg
23497,neg
23498,neg
23499,neg
23500,neg
23501,neg
23502,neg
23503,neg
23504,neg
23505,neg
23506,neg
23507,pos
23508,neg
23509,neg
23510,neg
23511,neg
23512,pos
23513,neg
23514,pos
23515,pos
23516,neg
23517,neg
23518,neg
23519,neg
23520,neg
23521,neg
23522,neg
23523,neg
23524,neg
23525,neg
23526,neg
23527,neg
23528,pos
23529,neg
23530,pos
23531,neg
23532,neg
23533,neg
23534,neg
23535,pos
23536,neg
23537,neg
23538,neg
23539,neg
23540,neg
23541,neg
23542,neg
23543,neg
23544,neg
23545,neg
23546,neg
23547,pos
23548,neg
23549,neg
23550,neg
23551,neg
23552,neg
23553,neg
23554,neg
23555,neg
23556,neg
23557,neg
23558,neg
23559,neg
23560,neg
23561,neg
23562,neg
23563,neg
23564,pos
23565,neg
23566,pos
23567,neg
23568,neg
23569,neg
23570,neg
23571,neg
23572,neg
23573,neg
23574,neg
23575,neg
23576,neg
23577,neg
23578,neg
23579,neg
23580,neg
23581,neg
23582,pos
23583,neg
23584,neg
23585,neg
23586,neg
23587,neg
23588,neg
23589,neg
23590,neg
23591,pos
23592,neg
23593,neg
23594,neg
23595,neg
23596,neg
23597,neg
23598,neg
23599,neg
23600,pos
23601,neg
23602,neg
23603,neg
23604,neg
23605,neg
23606,neg
23607,pos
23608,neg
23609,neg
23610,neg
23611,neg
23612,neg
23613,pos
23614,pos
23615,neg
23616,neg
23617,neg
23618,neg
23619,pos
23620,neg
23621,pos
23622,neg
23623,neg
23624,neg
23625,neg
23626,neg
23627,neg
23628,neg
23629,neg
23630,neg
23631,neg
23632,neg
23633,neg
23634,neg
23635,neg
23636,neg
23637,neg
23638,pos
23639,neg
23640,neg
23641,pos
23642,neg
23643,neg
23644,neg
23645,neg
23646,neg
23647,neg
23648,pos
23649,neg
23650,neg
23651,neg
23652,neg
23653,neg
23654,neg
23655,neg
23656,neg
23657,neg
23658,neg
23659,neg
23660,neg
23661,neg
23662,neg
23663,neg
23664,neg
23665,neg
23666,neg
23667,neg
23668,neg
23669,neg
23670,neg
23671,neg
23672,neg
23673,neg
23674,neg
23675,neg
23676,neg
23677,neg
23678,neg
23679,neg
23680,neg
23681,neg
23682,neg
23683,neg
23684,neg
23685,neg
23686,neg
23687,neg
23688,neg
23689,neg
23690,neg
23691,pos
23692,neg
23693,neg
23694,pos
23695,neg
23696,pos
23697,neg
23698,neg
23699,pos
23700,neg
23701,neg
23702,neg
23703,neg
23704,neg
23705,neg
23706,neg
23707,neg
23708,neg
23709,pos
23710,neg
23711,neg
23712,neg
23713,neg
23714,neg
23715,neg
23716,neg
23717,neg
23718,neg
23719,neg
23720,neg
23721,neg
23722,neg
23723,neg
23724,neg
23725,pos
23726,neg
23727,neg
23728,neg
23729,neg
23730,neg
23731,neg
23732,neg
23733,neg
23734,pos
23735,neg
23736,neg
23737,neg
23738,neg
23739,neg
23740,neg
23741,neg
23742,neg
23743,pos
23744,neg
23745,neg
23746,neg
23747,pos
23748,neg
23749,neg
23750,neg
23751,neg
23752,pos
23753,pos
23754,neg
23755,neg
23756,neg
23757,neg
23758,neg
23759,neg
23760,neg
23761,neg
23762,neg
23763,neg
23764,neg
23765,neg
23766,neg
23767,neg
23768,neg
23769,neg
23770,neg
23771,neg
23772,neg
23773,neg
23774,neg
23775,neg
23776,neg
23777,neg
23778,neg
23779,neg
23780,pos
23781,neg
23782,neg
23783,neg
23784,neg
23785,neg
23786,neg
23787,neg
23788,neg
23789,neg
23790,neg
23791,neg
23792,neg
23793,neg
23794,neg
23795,neg
23796,neg
23797,neg
23798,neg
23799,neg
23800,neg
23801,neg
23802,neg
23803,neg
23804,neg
23805,neg
23806,neg
23807,neg
23808,neg
23809,neg
23810,neg
23811,neg
23812,neg
23813,pos
23814,neg
23815,neg
23816,neg
23817,neg
23818,neg
23819,neg
23820,neg
23821,neg
23822,neg
23823,neg
23824,neg
23825,neg
23826,neg
23827,neg
23828,pos
23829,pos
23830,neg
23831,pos
23832,neg
23833,neg
23834,neg
23835,neg
23836,neg
23837,neg
23838,neg
23839,neg
23840,neg
23841,neg
23842,neg
23843,neg
23844,neg
23845,neg
23846,neg
